HVC6162,0.44953282254032856
HVC6165,0.44953282254032856
HVC6166,3.953108147545637e-05
HVC6167,1.1527382187786706e-05
HVC6169,1.5471088024974918e-05
HVC6175,4.431427088482227e-06
HVC6176,2.6526316072969746e-06
HVC6178,7.63910609451053e-06
HVC6183,2.004692749024623e-05
HVC6184,0.00043228679052490025
HVC6185,2.4391201951821038e-06
HVC6188,0.44953282254032856
HVC6189,0.00014465500100987444
HVC6196,9.651622187195413e-05
HVC6198,4.1764406596092095e-06
HVC6199,9.051402600517837e-06
HVC6201,0.44953282254032856
HVC6202,0.0031145163958371134
HVC6208,4.728499592860465e-06
HVC6210,0.00011158093734083616
HVC6214,0.0005908159989717623
HVC6217,0.00016742909713039883
HVC6218,0.007150403817676504
HVC6219,9.875457018727018e-05
HVC6223,0.0007846656407720241
HVC6224,0.003290386110181729
HVC6226,0.00024920406665831623
HVC6228,0.00010745827596410499
HVC6230,0.00013423909555714534
HVC6231,0.1674718334202539
HVC6232,1.4879647721789364e-05
HVC6233,0.0006965158602033802
HVC6235,4.419671646232969e-06
HVC6239,1.096014606361572e-05
HVC6241,3.924580159356587e-06
HVC6242,5.981942500466801e-06
HVC6244,3.3542797814681547e-06
HVC6245,2.2312530698625184e-06
