HVC6134,3.979216775671976e-05
HVC6139,5.099792389535062e-06
HVC6141,0.00010108372229524456
HVC6145,0.00028929512023941403
HVC6146,0.00014928925721935312
HVC6148,5.038702105515877e-06
HVC6149,4.469145331723636e-06
HVC6151,8.598105854349095e-06
HVC6155,6.215043199267936e-06
HVC6157,4.4721168808399e-06
HVC6158,7.336109772711876e-06
HVC6159,1.265952438085564e-05
HVC6160,3.0429142122660276e-05
HVC6162,1.362911086951216e-05
HVC6165,1.2305799428194324e-05
HVC6166,0.00017451869628581587
HVC6167,0.00015493215715067394
HVC6169,0.0004809467739904329
HVC6175,1.614296262995782e-05
HVC6176,7.489222681116226e-05
HVC6178,3.693231999640602e-05
HVC6183,6.274709332668099e-06
HVC6184,5.234905645758693e-06
HVC6185,6.2410950462634335e-06
HVC6188,0.0010222603877576312
HVC6189,0.00018023779466423505
HVC6196,0.00014010483971676807
HVC6198,8.582248722920921e-05
HVC6199,0.00038445172331174856
HVC6201,8.369816254816626e-06
HVC6202,0.0001153114742020438
HVC6208,1.1717507790218956e-05
HVC6210,1.5561921310684958e-05
HVC6214,9.223768012810459e-06
HVC6217,0.0003036396725549991
HVC6218,4.953942561542441e-06
HVC6219,4.127594958191186e-05
HVC6223,0.0009502200084066701
HVC6224,3.963013803788861e-05
HVC6226,1.7517526208620472e-05
HVC6228,4.227716241547206e-06
HVC6230,2.3411577720695976e-06
HVC6231,1.1486893802758131e-05
HVC6232,4.661827713379901e-06
HVC6233,7.3679883251917745e-06
HVC6235,1.6207328752933102e-05
HVC6239,6.734653718771441e-05
HVC6241,2.0569865261281396e-05
HVC6242,0.00011161071458591851
HVC6244,1.4682424291058704e-05
HVC6245,7.0585654834327295e-06
