video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC767,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.19230769230769232,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2036,0.0,0.011111111111111113,0.0,0.08888888888888889,0.0,0.0,0.0,0.12222222222222222,0.0,0.0,0.0,0.0,0.04444444444444445,0.18888888888888888,0.0,0.03333333333333333,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.2333333333333333,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC4960,0.0,0.13333333333333333,0.0,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.13333333333333333,0.0,0.0,0.0,0.04444444444444445,0.0,0.06666666666666668,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.15555555555555556,0.24444444444444444,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC6006,0.0,0.03333333333333333,0.04444444444444445,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.3555555555555556,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3578,0.0,0.1111111111111111,0.07777777777777778,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.06666666666666668,0.022222222222222227,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.05555555555555555,0.0,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.05555555555555555,0.08888888888888889,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC3663,0.0,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.0,0.15555555555555556,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.1,0.0,0.07777777777777778,0.011111111111111113,0.04444444444444445,0.04444444444444445,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.0,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC2192,0.0,0.022222222222222227,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.011111111111111113,0.0,0.1,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.04444444444444445,0.06666666666666668,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC1814,0.0,0.07777777777777778,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.1111111111111111,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.03333333333333333,0.022222222222222227,0.03333333333333333,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.022222222222222227,0.05555555555555555,0.04444444444444445,0.04444444444444445,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.06666666666666668,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3318,0.0,0.01282051282051282,0.0641025641025641,0.02564102564102564,0.0,0.0,0.0641025641025641,0.01282051282051282,0.038461538461538464,0.0,0.0,0.0,0.0641025641025641,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.01282051282051282,0.038461538461538464,0.02564102564102564,0.0,0.0,0.0,0.01282051282051282,0.02564102564102564,0.0,0.01282051282051282,0.0,0.05128205128205128,0.038461538461538464,0.01282051282051282,0.08974358974358974,0.01282051282051282,0.05128205128205128,0.0,0.01282051282051282,0.0,0.0,0.02564102564102564,0.0641025641025641,0.05128205128205128,0,VALID,Other,Other,Other,0,0,0
HVC6098,0.0,0.03333333333333333,0.12222222222222222,0.04444444444444445,0.0,0.0,0.0,0.05555555555555555,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.08888888888888889,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.06666666666666668,0.011111111111111113,0.06666666666666668,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.022222222222222227,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC478,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.017543859649122806,0.07017543859649122,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.07017543859649122,0.0,0.017543859649122806,0.08771929824561403,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.03508771929824561,0.0,0.03508771929824561,0.07017543859649122,0.0,0.03508771929824561,0.017543859649122806,0.0,0.0,0.017543859649122806,0.0,0.0,0.07017543859649122,0.017543859649122806,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3685,0.0,0.022222222222222227,0.022222222222222227,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.18888888888888888,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.1111111111111111,0.1,0.022222222222222227,0.0,0.011111111111111113,0.0,0.04444444444444445,0.0,0.0,0.03333333333333333,0.011111111111111113,0.1,0,VALID,Other,Other,Other,0,0,0
HVC1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137931034482759,0.0,0.13793103448275862,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4718,0.0,0.07777777777777778,0.03333333333333333,0.011111111111111113,0.0,0.0,0.011111111111111113,0.06666666666666668,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.2,0.03333333333333333,0.04444444444444445,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.0,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0,VALID,Other,Other,Other,0,0,0
HVC444,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.4035087719298245,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4079,0.0,0.0,0.08695652173913042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913042,0.0,0.08695652173913042,0.0,0.2608695652173913,0.0,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913042,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0,VALID,Other,Other,Other,0,0,0
HVC2149,0.0,0.0,0.2,0.06666666666666668,0.0,0.0,0.0,0.06666666666666668,0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC1245,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.029411764705882356,0.029411764705882356,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.17647058823529413,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.08823529411764706,0.029411764705882356,0,VALID,Other,Other,Other,0,0,0
HVC1727,0.0,0.06666666666666668,0.04444444444444445,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.15555555555555556,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.06666666666666668,0.05555555555555555,0.011111111111111113,0.0,0.022222222222222227,0.0,0.022222222222222227,0.06666666666666668,0.07777777777777778,0.06666666666666668,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC1787,0.0,0.03773584905660377,0.11320754716981132,0.0,0.0,0.0,0.0,0.05660377358490566,0.07547169811320754,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886,0.03773584905660377,0.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.0,0.03773584905660377,0.0,0.05660377358490566,0.07547169811320754,0.05660377358490566,0.03773584905660377,0.018867924528301886,0.03773584905660377,0.0,0.03773584905660377,0.0,0.0,0.018867924528301886,0.018867924528301886,0.1320754716981132,0,VALID,Other,Other,Other,0,0,0
HVC3011,0.0,0.0,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.022222222222222227,0.022222222222222227,0.07777777777777778,0.011111111111111113,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.08888888888888889,0.07777777777777778,0,VALID,Other,Other,Other,0,0,0
HVC3109,0.0,0.057471264367816084,0.08045977011494253,0.02298850574712644,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.011494252873563218,0.0,0.045977011494252866,0.02298850574712644,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.09195402298850576,0.03448275862068965,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.03448275862068965,0.09195402298850576,0.0,0.0,0.0,0.011494252873563218,0.11494252873563217,0.03448275862068965,0.08045977011494253,0.0,0.0,0.011494252873563218,0.02298850574712644,0.011494252873563218,0.0,0.02298850574712644,0.03448275862068965,0.011494252873563218,0,VALID,Other,Other,Other,0,0,0
HVC3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.2888888888888889,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0,VALID,Other,Other,Other,0,0,0
HVC1756,0.0,0.14444444444444446,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.08888888888888889,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.03333333333333333,0.0,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.07777777777777778,0.05555555555555555,0.05555555555555555,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.07777777777777778,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3983,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.06666666666666668,0.0,0.011111111111111113,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.08888888888888889,0.0,0.0,0.011111111111111113,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.07777777777777778,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3759,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.02631578947368421,0.07894736842105263,0.0,0.07894736842105263,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.05263157894736842,0.0,0.07894736842105263,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3832,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.14444444444444446,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.08888888888888889,0.04444444444444445,0.0,0.06666666666666668,0.0,0.0,0.022222222222222227,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.2777777777777778,0,VALID,Other,Other,Other,0,0,0
HVC2473,0.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,P003,VALID,Other,Other,P003,0,0,1
HVC1791,0.0,0.1111111111111111,0.0,0.12222222222222222,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.06666666666666668,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.13333333333333333,0.1,0.07777777777777778,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC3101,0.0,0.17567567567567569,0.0,0.027027027027027032,0.0,0.0,0.0,0.027027027027027032,0.013513513513513514,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,0.027027027027027032,0.054054054054054064,0.0,0.013513513513513514,0.054054054054054064,0.0,0.0,0.0,0.0,0.040540540540540536,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,0.0,0.0,0.027027027027027032,0.0,0.013513513513513514,0.013513513513513514,0.06756756756756757,0.0,0.013513513513513514,0.0,0.013513513513513514,0.06756756756756757,0.054054054054054064,0.027027027027027032,0.0,0.027027027027027032,0.0,0.0,0.17567567567567569,0.013513513513513514,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1100,0.0,0.0,0.1020408163265306,0.0,0.0,0.0,0.0,0.0,0.040816326530612235,0.0,0.0,0.0,0.040816326530612235,0.0,0.020408163265306117,0.0,0.0,0.020408163265306117,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.020408163265306117,0.020408163265306117,0.020408163265306117,0.0,0.08163265306122447,0.24489795918367346,0.061224489795918366,0.061224489795918366,0.0,0.0,0.0,0.040816326530612235,0.0,0.0,0.020408163265306117,0.08163265306122447,0.0,P001,VALID,P001,Other,Other,1,0,0
HVC4424,0.0,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.05555555555555555,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.14444444444444446,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.03333333333333333,0.0,0.011111111111111113,0.0,0.14444444444444446,0.1,0.011111111111111113,0.06666666666666668,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.05555555555555555,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC637,0.0,0.07777777777777778,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.07777777777777778,0.011111111111111113,0.12222222222222222,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.08888888888888889,0.05555555555555555,0.011111111111111113,P002,VALID,Other,P002,Other,0,1,0
HVC6138,0.0,0.04166666666666666,0.027777777777777776,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.027777777777777776,0.0,0.013888888888888888,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.013888888888888888,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.013888888888888888,0.0,0.027777777777777776,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.06944444444444445,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1126,0.0,0.04444444444444445,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.1111111111111111,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.1111111111111111,0.13333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.16666666666666666,0,VALID,Other,Other,Other,0,0,0
HVC4714,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.34444444444444444,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1,0.03333333333333333,0.06666666666666668,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC4913,0.0,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.1,0.03333333333333333,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666668,0.1,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.06666666666666668,0.03333333333333333,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2049,0.0,0.03333333333333333,0.1,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.03333333333333333,0.16666666666666666,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.03333333333333333,0.0,0.06666666666666668,0.022222222222222227,0.05555555555555555,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.0,0.0,0.03333333333333333,0.011111111111111113,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC2008,0.0,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,P002,VALID,Other,P002,Other,0,1,0
HVC648,0.0,0.05555555555555555,0.13333333333333333,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.1111111111111111,0.0,0.0,0.0,0.03333333333333333,0.0,0.08888888888888889,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.07777777777777778,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3789,0.0,0.1346153846153846,0.09615384615384616,0.0576923076923077,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.038461538461538464,0.019230769230769232,0.019230769230769232,0.0,0.0,0.019230769230769232,0.0,0.1153846153846154,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576923076923077,0.0576923076923077,0.0,0.0,0.038461538461538464,0.0,0.019230769230769232,0.038461538461538464,0.019230769230769232,0.019230769230769232,0.0576923076923077,0.0,0.0,0.0,0.0,0.0,0.0576923076923077,0.0,0.0576923076923077,0,VALID,Other,Other,Other,0,0,0
HVC1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.26666666666666666,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.1,0.04444444444444445,0.011111111111111113,0.0,0.06666666666666668,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.03333333333333333,0.011111111111111113,0.08888888888888889,0,VALID,Other,Other,Other,0,0,0
