video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC3507,0.0,0.011111111111111113,0.08888888888888889,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.011111111111111113,0.2888888888888889,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.1,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC5612,0.0,0.02325581395348837,0.0,0.02325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04651162790697674,0.0,0.13953488372093026,0.0,0.0,0.04651162790697674,0.0,0.0,0.0,0.0,0.0,0.02325581395348837,0.0,0.0,0.02325581395348837,0.0,0.0,0.0,0.11627906976744184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.0,0.0,0.02325581395348837,0.0,0.0,0.02325581395348837,0.02325581395348837,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5230,0.0,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.14444444444444446,0.0,0.0,0.0,0.022222222222222227,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.04444444444444445,0.08888888888888889,0.011111111111111113,0.0,0.0,0.022222222222222227,0.022222222222222227,0.06666666666666668,0.011111111111111113,0.0,0.0,0.03333333333333333,0.04444444444444445,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.05555555555555555,0.0,0.03333333333333333,0.0,0.0,0.04444444444444445,0.011111111111111113,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC2655,0.0,0.011111111111111113,0.15555555555555556,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.08888888888888889,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.14444444444444446,0.0,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.04444444444444445,0.04444444444444445,UNK,TEST,Other,Other,Other,0,0,0
HVC4552,0.0,0.022727272727272728,0.022727272727272728,0.11363636363636365,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.06818181818181818,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.09090909090909093,0.09090909090909093,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.022727272727272728,0.045454545454545456,UNK,TEST,Other,Other,Other,0,0,0
HVC2647,0.0,0.03333333333333333,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.07777777777777778,0.0,0.022222222222222227,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.07777777777777778,0.0,0.0,0.07777777777777778,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.08888888888888889,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.06666666666666668,0.05555555555555555,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.06666666666666668,UNK,TEST,Other,Other,Other,0,0,0
HVC5399,0.0,0.05555555555555555,0.05555555555555555,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.1,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.05555555555555555,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.06666666666666668,0.0,0.03333333333333333,0.0,0.011111111111111113,0.07777777777777778,0.05555555555555555,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.06666666666666668,UNK,TEST,Other,Other,Other,0,0,0
HVC1637,0.0,0.03389830508474576,0.01694915254237288,0.03389830508474576,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0,0.03389830508474576,0.01694915254237288,0.05084745762711865,0.01694915254237288,0.0,0.01694915254237288,0.05084745762711865,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.0,0.0,0.06779661016949153,0.01694915254237288,0.0,0.0,0.03389830508474576,0.0,0.0,0.03389830508474576,0.01694915254237288,0.0,0.06779661016949153,0.01694915254237288,0.05084745762711865,0.0,0.0847457627118644,0.01694915254237288,0.0,0.01694915254237288,0.0,0.0,0.13559322033898305,0.03389830508474576,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4618,0.0,0.0625,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.0,0.0,0.0,0.02083333333333333,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.02083333333333333,0.04166666666666666,0.02083333333333333,0.02083333333333333,0.0,0.0,0.02083333333333333,0.125,0.0625,0.14583333333333334,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.0625,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4959,0.0,0.14444444444444446,0.0,0.08888888888888889,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.08888888888888889,0.011111111111111113,0.2,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.07777777777777778,0.0,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.14444444444444446,0.022222222222222227,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC4021,0.0,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.08888888888888889,0.011111111111111113,0.022222222222222227,0.12222222222222222,0.0,0.022222222222222227,0.0,0.0,0.04444444444444445,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.0,0.0,0.03333333333333333,0.022222222222222227,0.2333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC5253,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.06666666666666668,0.3,0.0,0.0,0.0,0.011111111111111113,0.0,0.07777777777777778,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.07777777777777778,0.011111111111111113,0.05555555555555555,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1568,0.0,0.016666666666666666,0.13333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.03333333333333333,0.05,0.0,0.0,0.0,0.13333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.06666666666666668,0.1,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2714,0.0,0.03333333333333333,0.14444444444444446,0.011111111111111113,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.1111111111111111,0.011111111111111113,0.0,0.022222222222222227,0.14444444444444446,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.06666666666666668,0.0,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.05555555555555555,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC1667,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.16,0.04,0.08,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1845,0.0,0.1,0.14444444444444446,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.13333333333333333,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.0,0.04444444444444445,0.14444444444444446,0.03333333333333333,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5411,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4474,0.0,0.12222222222222222,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.03333333333333333,0.0,0.011111111111111113,0.2111111111111111,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.2,0.0,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.04444444444444445,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC3645,0.0,0.07777777777777778,0.07777777777777778,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.011111111111111113,0.0,0.022222222222222227,0.03333333333333333,0.0,0.16666666666666666,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.022222222222222227,0.05555555555555555,0.04444444444444445,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.011111111111111113,0.06666666666666668,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC2335,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.3793103448275862,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.03448275862068965,0.0,0.0,0.0,0.017241379310344827,0.0,0.10344827586206896,0.0,0.0,0.03448275862068965,0.0,0.0,0.03448275862068965,0.0,0.017241379310344827,UNK,TEST,Other,Other,Other,0,0,0
HVC1247,0.0,0.1016949152542373,0.1016949152542373,0.05084745762711865,0.0,0.0,0.0,0.0,0.2033898305084746,0.0,0.0,0.0,0.06779661016949153,0.0,0.01694915254237288,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.01694915254237288,0.03389830508474576,0.03389830508474576,0.01694915254237288,0.0,0.0,0.11864406779661014,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.01694915254237288,UNK,TEST,Other,Other,Other,0,0,0
HVC5729,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.1153846153846154,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.07692307692307693,0.1153846153846154,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.038461538461538464,UNK,TEST,Other,Other,Other,0,0,0
HVC1155,0.0,0.07575757575757576,0.060606060606060615,0.030303030303030307,0.0,0.0,0.0,0.030303030303030307,0.12121212121212123,0.0,0.0,0.0,0.015151515151515154,0.015151515151515154,0.09090909090909093,0.015151515151515154,0.0,0.030303030303030307,0.045454545454545456,0.0,0.0,0.0,0.0,0.015151515151515154,0.0,0.0,0.0,0.015151515151515154,0.0,0.0,0.0,0.0,0.015151515151515154,0.030303030303030307,0.030303030303030307,0.015151515151515154,0.0,0.015151515151515154,0.12121212121212123,0.07575757575757576,0.030303030303030307,0.015151515151515154,0.015151515151515154,0.0,0.030303030303030307,0.0,0.0,0.015151515151515154,0.015151515151515154,0.015151515151515154,UNK,TEST,Other,Other,Other,0,0,0
HVC3280,0.0,0.04444444444444445,0.0,0.03333333333333333,0.0,0.0,0.0,0.07777777777777778,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.06666666666666668,0.0,0.011111111111111113,0.1,0.0,0.022222222222222227,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.0,0.011111111111111113,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.022222222222222227,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC5702,0.0,0.06666666666666668,0.011111111111111113,0.011111111111111113,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.05555555555555555,0.04444444444444445,0.0,0.011111111111111113,0.011111111111111113,0.0,0.2,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.03333333333333333,0.05555555555555555,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.04444444444444445,0.03333333333333333,0.011111111111111113,0.03333333333333333,0.0,0.022222222222222227,0.0,0.0,0.05555555555555555,0.022222222222222227,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC5772,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.022222222222222227,0.0,0.06666666666666668,0.0,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.0,0.1,0.022222222222222227,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.0,0.24444444444444444,UNK,TEST,Other,Other,Other,0,0,0
HVC5434,0.0,0.04444444444444445,0.07777777777777778,0.0,0.0,0.0,0.0,0.011111111111111113,0.1,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.0,0.03333333333333333,0.0,0.022222222222222227,0.17777777777777778,0.13333333333333333,0.08888888888888889,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3898,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,UNK,TEST,Other,Other,Other,0,0,0
HVC5206,0.0,0.24444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.08888888888888889,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.06666666666666668,0.12222222222222222,0.0,0.07777777777777778,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC1848,0.0,0.1,0.0,0.1111111111111111,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.07777777777777778,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.07777777777777778,0.0,0.0,0.04444444444444445,0.24444444444444444,0.0,0.07777777777777778,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC4478,0.0,0.14285714285714285,0.06349206349206349,0.07936507936507936,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.031746031746031744,0.09523809523809523,0.047619047619047616,0.0,0.0,0.015873015873015872,0.07936507936507936,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.06349206349206349,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.031746031746031744,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.031746031746031744,0.0,0.0,0.031746031746031744,0.0,0.0,0.015873015873015872,0.06349206349206349,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5273,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.1111111111111111,0.0,0.07777777777777778,0.0,0.0,0.011111111111111113,0.16666666666666666,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.14444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.12222222222222222,UNK,TEST,Other,Other,Other,0,0,0
HVC5016,0.0,0.06382978723404255,0.06382978723404255,0.02127659574468085,0.0,0.0,0.0,0.0851063829787234,0.10638297872340426,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0425531914893617,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.1276595744680851,0.0,0.0851063829787234,0.02127659574468085,0.0425531914893617,0.0,0.06382978723404255,0.0,0.0,0.06382978723404255,0.02127659574468085,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3572,0.0,0.08888888888888889,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.1111111111111111,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.022222222222222227,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.07777777777777778,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.03333333333333333,0.0,0.0,0.07777777777777778,0.04444444444444445,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.04444444444444445,0.022222222222222227,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC4725,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.1,0.011111111111111113,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.07777777777777778,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.08888888888888889,0.022222222222222227,0.0,0.0,0.2333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.05555555555555555,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.04444444444444445,0.011111111111111113,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC2415,0.0,0.07777777777777778,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.04444444444444445,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.0,0.05555555555555555,0.04444444444444445,0.04444444444444445,0.0,0.011111111111111113,0.0,0.011111111111111113,0.1111111111111111,0.13333333333333333,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC709,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1875,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.05555555555555555,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.0,0.04444444444444445,0.04444444444444445,0.011111111111111113,0.07777777777777778,0.011111111111111113,0.011111111111111113,0.0,0.1,0.0,0.0,0.022222222222222227,0.0,0.2222222222222222,UNK,TEST,Other,Other,Other,0,0,0
HVC3211,0.0,0.04444444444444445,0.17777777777777778,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.04444444444444445,0.011111111111111113,0.0,0.0,0.03333333333333333,0.04444444444444445,0.04444444444444445,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC1125,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.14285714285714285,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1817,0.0,0.08064516129032258,0.0,0.1774193548387097,0.0,0.0,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.016129032258064516,0.03225806451612903,0.0,0.20967741935483872,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.0,0.0,0.016129032258064516,0.0,0.08064516129032258,0.0,0.14516129032258066,0.0,0.0,0.06451612903225806,0.0,0.0,0.016129032258064516,0.016129032258064516,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5178,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.13333333333333333,0.14444444444444446,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.5222222222222223,UNK,TEST,Other,Other,Other,0,0,0
